implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,1,4,0.0,21300560,0.002154434690031882,False,1000,32,0.05,raw,zero,0.43035862173858136,0.018411499461341383,0.01930437064609751,680,535.265302852105,912.9875089057302,0.352
ours-spoplus,1,4,0.0,21300560,0.01,False,1000,32,0.05,raw,zero,0.43035862173858136,0.018687834015304838,0.018687834015304838,800,527.2560779464577,912.7986175262669,0.348
ours-spoplus,1,4,0.0,21300560,0.046415888336127725,True,1000,32,0.05,raw,zero,0.43035862173858136,0.01683009830051624,0.017990438683732082,60,575.7531905715218,915.3338354427348,0.328
ours-spoplus,1,4,0.0,21300560,0.21544346900318823,False,1000,32,0.05,raw,zero,0.43035862173858136,0.021995977072493605,0.025116501750041775,40,703.7994614714921,915.7380392586293,0.38
ours-spoplus,1,4,0.0,21300560,1.0,False,1000,32,0.05,raw,zero,0.43035862173858136,0.20261224808235584,0.4914768871479161,10,614.8466354566812,916.1242818104537,0.82
ours-spoplus,1,4,0.5,21351060,1e-06,False,1000,32,0.05,raw,zero,0.645968717784906,0.08872958289842803,0.0908925237670893,860,703.3909897497169,955.2599993046674,0.52
ours-spoplus,1,4,0.5,21351060,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.645968717784906,0.08521248693212924,0.08863109771473675,30,547.231481209118,958.0373114020165,0.504
ours-spoplus,1,4,0.5,21351060,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.645968717784906,0.08880803861810917,0.09119171387744969,110,873.919776063385,957.4191171562871,0.552
ours-spoplus,1,4,0.5,21351060,0.0001,False,1000,32,0.05,raw,zero,0.645968717784906,0.08723521880972702,0.09224562909021577,10,660.110010333222,958.3271509825394,0.568
ours-spoplus,1,4,0.5,21351060,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.645968717784906,0.08734237228849194,0.08809818563127024,90,682.6962855103778,957.5549027773386,0.556
ours-spoplus,1,4,0.5,21351060,0.002154434690031882,False,1000,32,0.05,raw,zero,0.645968717784906,0.0886246953901459,0.08897145429234596,80,594.0575155676742,957.6161410335787,0.528
ours-spoplus,1,4,0.5,21351060,0.01,False,1000,32,0.05,raw,zero,0.645968717784906,0.08588488513483049,0.09118194904984432,120,727.1693750544895,957.4049328679466,0.512
ours-spoplus,1,4,0.5,21351060,0.046415888336127725,False,1000,32,0.05,raw,zero,0.645968717784906,0.08774546728497962,0.08912106444230619,170,862.4366101128561,957.2882225013964,0.568
ours-spoplus,1,4,0.5,21351060,0.21544346900318823,False,1000,32,0.05,raw,zero,0.645968717784906,0.10341199122757516,0.10390587162309635,830,830.5893341416745,956.6997038190741,0.652
ours-spoplus,1,4,0.5,21351060,1.0,False,1000,32,0.05,raw,zero,0.645968717784906,0.3944564457396169,0.6942445972966356,60,599.7033580116287,958.6236739998292,0.892
ours-spoplus,1,6,0.0,21320574,1e-06,False,1000,32,0.05,raw,zero,1.049725315826221,0.04094260913600841,0.04353433891147397,110,14490.092136941801,15038.437075699252,0.568
ours-spoplus,1,6,0.0,21320574,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.049725315826221,0.04251775005633719,0.04282140373096566,370,15300.602317625839,15037.023518580861,0.568
ours-spoplus,1,6,0.0,21320574,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.049725315826221,0.04049741039446313,0.04300013233551556,370,13797.572112585116,15037.070729297007,0.584
ours-spoplus,1,6,0.0,21320574,0.0001,False,1000,32,0.05,raw,zero,1.049725315826221,0.04027968282329549,0.045516153838419816,10,13089.296064124881,15039.587797923441,0.568
ours-spoplus,1,6,0.0,21320574,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.049725315826221,0.03979438384288061,0.04126300521369566,70,9908.129187798088,15038.767080133966,0.588
ours-spoplus,1,6,0.0,21320574,0.002154434690031882,True,1000,32,0.05,raw,zero,1.049725315826221,0.03924940823844586,0.043772370854342706,230,10243.320924555297,15037.723541451267,0.584
ours-spoplus,1,6,0.0,21320574,0.01,False,1000,32,0.05,raw,zero,1.049725315826221,0.04396547429755891,0.04396547429755891,890,12195.332675366608,15035.48051821045,0.568
ours-spoplus,1,6,0.0,21320574,0.046415888336127725,False,1000,32,0.05,raw,zero,1.049725315826221,0.042254024292326144,0.04287204515509174,100,11465.331032890304,15038.652326627625,0.568
ours-spoplus,1,6,0.0,21320574,0.21544346900318823,False,1000,32,0.05,raw,zero,1.049725315826221,0.049352016608533084,0.06233483971497035,50,9899.49030222335,15039.371700255339,0.624
ours-spoplus,1,6,0.0,21320574,1.0,False,1000,32,0.05,raw,zero,1.049725315826221,0.3881854673303221,0.7660519828140312,10,9529.130513665174,15039.944475933611,0.956
ours-spoplus,1,6,0.5,21371074,1e-06,False,1000,32,0.05,raw,zero,1.1294363543275157,0.10650970398213125,0.10980176694411933,80,7893.9672107250735,14634.688086048945,0.552
ours-spoplus,1,6,0.5,21371074,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.1294363543275157,0.10777948772696141,0.10944024306777089,50,15154.909561835595,14634.94527821148,0.588
ours-spoplus,1,6,0.5,21371074,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11184386971324996,0.11398588646013762,570,9506.873465274242,14632.795471832475,0.54
ours-spoplus,1,6,0.5,21371074,0.0001,True,1000,32,0.05,raw,zero,1.1294363543275157,0.10256949398690113,0.10912504591562346,180,13120.634745589916,14634.120878197318,0.54
ours-spoplus,1,6,0.5,21371074,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11144244582131041,0.11665953765618285,130,9779.03487503301,14634.383406091434,0.552
ours-spoplus,1,6,0.5,21371074,0.002154434690031882,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11871980948073461,0.12082680587138359,160,15965.233606797376,14634.224859736656,0.568
ours-spoplus,1,6,0.5,21371074,0.01,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11457771248284908,0.1169477150636641,480,11296.527113131819,14633.102379134747,0.552
ours-spoplus,1,6,0.5,21371074,0.046415888336127725,False,1000,32,0.05,raw,zero,1.1294363543275157,0.10885777739429088,0.12234069041777239,170,11250.89597973742,14634.370919833265,0.548
ours-spoplus,1,6,0.5,21371074,0.21544346900318823,False,1000,32,0.05,raw,zero,1.1294363543275157,0.145096320294996,0.15224874980340913,140,13213.926726587293,14635.090130067672,0.608
ours-spoplus,1,6,0.5,21371074,1.0,False,1000,32,0.05,raw,zero,1.1294363543275157,0.7027976439898074,1.0044923035514366,10,14760.024375746232,14635.740326332287,0.936
ours-spoplus,1,8,0.0,21340588,1e-06,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07201399706465061,0.07293190620805522,490,218724.03040174994,313475.1571009055,0.484
ours-spoplus,1,8,0.0,21340588,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07067519771278787,0.07683479925788436,70,171949.28193365343,313477.37848938856,0.472
ours-spoplus,1,8,0.0,21340588,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0735141169486724,0.06745747116387643,0.07497375439576671,40,283446.48535333446,313477.7236639902,0.492
ours-spoplus,1,8,0.0,21340588,0.0001,False,1000,32,0.05,raw,zero,1.0735141169486724,0.0709119324133523,0.0720507897723011,880,255337.24808627798,313473.9560046901,0.476
ours-spoplus,1,8,0.0,21340588,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07183216873127145,0.08078289844832953,80,238808.17247833087,313477.2904481689,0.52
ours-spoplus,1,8,0.0,21340588,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07167744410056083,0.0733331522316053,90,199308.0709597409,313477.24751720333,0.504
ours-spoplus,1,8,0.0,21340588,0.01,False,1000,32,0.05,raw,zero,1.0735141169486724,0.0728429252122473,0.07831007463599648,40,293472.78051757574,313477.7761011164,0.54
ours-spoplus,1,8,0.0,21340588,0.046415888336127725,True,1000,32,0.05,raw,zero,1.0735141169486724,0.06561507277279928,0.07494355524600903,410,185191.91001017683,313475.74992318964,0.504
ours-spoplus,1,8,0.0,21340588,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0735141169486724,0.08134990204030966,0.08601597706169514,80,171283.7150735347,313477.8145893766,0.524
ours-spoplus,1,8,0.0,21340588,1.0,False,1000,32,0.05,raw,zero,1.0735141169486724,0.4282986794030782,1.5102264293672234,10,241914.65312544836,313478.6141678289,0.868
ours-spoplus,1,8,0.5,21391088,1e-06,False,1000,32,0.05,raw,zero,1.8953503878030933,0.18614070335939328,0.18767825037659916,840,294869.3689803992,298674.41044779256,0.608
ours-spoplus,1,8,0.5,21391088,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17845409571500734,0.18906820062382482,80,356186.11399799475,298678.39614430035,0.616
ours-spoplus,1,8,0.5,21391088,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.8953503878030933,0.18620858602605656,0.19121410880916168,430,357972.64870074287,298676.07301428297,0.632
ours-spoplus,1,8,0.5,21391088,0.0001,False,1000,32,0.05,raw,zero,1.8953503878030933,0.1701678354105227,0.19318161773349646,80,200716.36768663622,298678.4070859503,0.64
ours-spoplus,1,8,0.5,21391088,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17304639397820185,0.17632157471314824,180,274695.89787709573,298677.5343877971,0.624
ours-spoplus,1,8,0.5,21391088,0.002154434690031882,True,1000,32,0.05,raw,zero,1.8953503878030933,0.15335720730246083,0.18730664361282975,20,539570.5526174741,298679.2878942401,0.652
ours-spoplus,1,8,0.5,21391088,0.01,False,1000,32,0.05,raw,zero,1.8953503878030933,0.1727070585831904,0.17356281399104365,220,398403.93644550344,298677.3323822277,0.632
ours-spoplus,1,8,0.5,21391088,0.046415888336127725,False,1000,32,0.05,raw,zero,1.8953503878030933,0.175943605798742,0.17601136505259982,940,286907.46595346613,298674.941708247,0.648
ours-spoplus,1,8,0.5,21391088,0.21544346900318823,False,1000,32,0.05,raw,zero,1.8953503878030933,0.2141694252490806,0.22411644672816705,270,483083.8360856944,298678.56575382437,0.724
ours-spoplus,1,8,0.5,21391088,1.0,False,1000,32,0.05,raw,zero,1.8953503878030933,0.5986757052596975,1.8643460182070473,10,317671.5559201923,298679.98474808416,0.876
ours-spoplus,2,1,0.0,22270542,1e-06,False,1000,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.2215978574884566e-05,240,1.3471841903286847e-05,25.625149876364695,0.012
ours-spoplus,2,1,0.0,22270542,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.2215978574884566e-05,160,6.834633989696183e-05,25.625067006883086,0.012
ours-spoplus,2,1,0.0,22270542,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.2215978574884566e-05,310,0.002862148395928476,25.62485174876613,0.012
ours-spoplus,2,1,0.0,22270542,0.0001,False,1000,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.1133553306928807e-05,270,0.02600826486445819,25.624732470173257,0.012
ours-spoplus,2,1,0.0,22270542,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.09083879321351652,3.11182059618581e-05,3.1133553306928807e-05,300,0.006270011984598527,25.625305057892277,0.008
ours-spoplus,2,1,0.0,22270542,0.002154434690031882,False,1000,32,0.05,raw,zero,0.09083879321351652,3.1133553306928807e-05,3.1133553306928807e-05,310,0.027377251824136882,25.62639550580309,0.012
ours-spoplus,2,1,0.0,22270542,0.01,False,1000,32,0.05,raw,zero,0.09083879321351652,3.11182059618581e-05,3.1133553306928807e-05,370,0.11200420866974273,25.63079657627319,0.008
ours-spoplus,2,1,0.0,22270542,0.046415888336127725,False,1000,32,0.05,raw,zero,0.09083879321351652,3.11182059618581e-05,3.171769569830518e-05,440,0.4239549565159394,25.643692698982246,0.008
ours-spoplus,2,1,0.0,22270542,0.21544346900318823,False,1000,32,0.05,raw,zero,0.09083879321351652,3.11182059618581e-05,3.171769569830518e-05,900,1.8356687918977954,25.670979732753086,0.008
ours-spoplus,2,1,0.0,22270542,1.0,False,1000,32,0.05,raw,zero,0.09083879321351652,0.02368400998680163,0.0519509903606432,20,5.811884362462297,25.689960191681987,0.768
ours-spoplus,2,1,0.5,22321042,1e-06,False,1000,32,0.05,raw,zero,0.23037266408203247,0.1513029248016607,0.1540189175452221,410,10.990489056738536,25.594389346019895,0.28
ours-spoplus,2,1,0.5,22321042,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.23037266408203247,0.1504376166483637,0.15446501442686464,780,11.733100184507975,25.59296308694319,0.244
ours-spoplus,2,1,0.5,22321042,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.23037266408203247,0.14933108275315624,0.15203946838432747,150,11.01866682140586,25.59829540276865,0.268
ours-spoplus,2,1,0.5,22321042,0.0001,False,1000,32,0.05,raw,zero,0.23037266408203247,0.1495620295344434,0.1566158565622277,180,10.479262282556205,25.59757778267437,0.256
ours-spoplus,2,1,0.5,22321042,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.23037266408203247,0.15126419871830366,0.1534728332119083,620,11.310461611460124,25.59308433439218,0.252
ours-spoplus,2,1,0.5,22321042,0.002154434690031882,False,1000,32,0.05,raw,zero,0.23037266408203247,0.15162817811341384,0.15531448195793826,350,10.949201224739383,25.595060842754357,0.272
ours-spoplus,2,1,0.5,22321042,0.01,True,1000,32,0.05,raw,zero,0.23037266408203247,0.14760265479991802,0.15293454407633428,610,11.133253199180727,25.59380956975531,0.268
ours-spoplus,2,1,0.5,22321042,0.046415888336127725,False,1000,32,0.05,raw,zero,0.23037266408203247,0.1542928150097911,0.1580699669806333,210,12.085744404243293,25.606172311698028,0.352
ours-spoplus,2,1,0.5,22321042,0.21544346900318823,False,1000,32,0.05,raw,zero,0.23037266408203247,0.16365590203737973,0.17352619016491597,20,11.75446078960725,25.63886282175173,0.656
ours-spoplus,2,1,0.5,22321042,1.0,False,1000,32,0.05,raw,zero,0.23037266408203247,0.2116479556838189,0.23853197507349774,30,13.110357345148676,25.647243712334873,0.972
ours-spoplus,2,2,0.0,22280549,1e-06,False,1000,32,0.05,raw,zero,0.23269210536473492,0.0023093157036706943,0.002324260032777709,990,0.9975752766528903,70.40659058315832,0.228
ours-spoplus,2,2,0.0,22280549,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.23269210536473492,0.0023143592646924617,0.0023385718953901884,830,0.9573814637805614,70.41932294056264,0.232
ours-spoplus,2,2,0.0,22280549,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.23269210536473492,0.0022520708750809804,0.0022520708750809804,1000,0.7455133144985371,70.40529446416781,0.232
ours-spoplus,2,2,0.0,22280549,0.0001,False,1000,32,0.05,raw,zero,0.23269210536473492,0.0023370009424101405,0.0024655582284932045,980,1.0909814604318806,70.4096302135648,0.232
ours-spoplus,2,2,0.0,22280549,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.23269210536473492,0.0022657149116049203,0.0022657149116049203,950,0.6656345056514058,70.41196061540359,0.236
ours-spoplus,2,2,0.0,22280549,0.002154434690031882,False,1000,32,0.05,raw,zero,0.23269210536473492,0.002300534348719676,0.002300534348719676,1000,0.9226248361328093,70.41004339519638,0.232
ours-spoplus,2,2,0.0,22280549,0.01,True,1000,32,0.05,raw,zero,0.23269210536473492,0.002245982498287152,0.002267504762870602,960,1.3142651151863498,70.42179208886768,0.236
ours-spoplus,2,2,0.0,22280549,0.046415888336127725,False,1000,32,0.05,raw,zero,0.23269210536473492,0.003506819930924704,0.003596473466630251,980,4.137058149399644,70.46658750902182,0.272
ours-spoplus,2,2,0.0,22280549,0.21544346900318823,False,1000,32,0.05,raw,zero,0.23269210536473492,0.012380672148489737,0.012687003652485132,20,15.302847846261942,71.08658141036355,0.476
ours-spoplus,2,2,0.0,22280549,1.0,False,1000,32,0.05,raw,zero,0.23269210536473492,0.1365558450487243,0.1800627975277117,10,33.896602359463365,71.2593151881556,0.908
ours-spoplus,2,2,0.5,22331049,1e-06,False,1000,32,0.05,raw,zero,0.34316411493946225,0.12710288425422264,0.1321011085698893,530,24.615393957985752,71.26047292826364,0.432
ours-spoplus,2,2,0.5,22331049,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.34316411493946225,0.12679224396813177,0.1293038764787972,840,27.675121966646177,71.20089864487063,0.408
ours-spoplus,2,2,0.5,22331049,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.34316411493946225,0.12285005322227686,0.13074843718369666,280,28.19600318191039,71.34503563927466,0.456
ours-spoplus,2,2,0.5,22331049,0.0001,False,1000,32,0.05,raw,zero,0.34316411493946225,0.12857698047564947,0.13200748918432648,280,26.666436442921405,71.34340410548155,0.456
ours-spoplus,2,2,0.5,22331049,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.34316411493946225,0.12502105723714738,0.13261660441269188,340,27.153998365135383,71.3160117339296,0.452
ours-spoplus,2,2,0.5,22331049,0.002154434690031882,False,1000,32,0.05,raw,zero,0.34316411493946225,0.1255729275300404,0.13370101978883953,390,26.302228048914117,71.30266888970385,0.44
ours-spoplus,2,2,0.5,22331049,0.01,False,1000,32,0.05,raw,zero,0.34316411493946225,0.12770356206652522,0.13205292151585835,460,22.915589801860406,71.29371954328074,0.452
ours-spoplus,2,2,0.5,22331049,0.046415888336127725,False,1000,32,0.05,raw,zero,0.34316411493946225,0.12981663142034505,0.1324235651920959,760,29.05034450476448,71.31500384215235,0.46
ours-spoplus,2,2,0.5,22331049,0.21544346900318823,False,1000,32,0.05,raw,zero,0.34316411493946225,0.1384494298019182,0.1451016762672008,10,36.83131041640769,71.74286013991825,0.692
ours-spoplus,2,2,0.5,22331049,1.0,False,1000,32,0.05,raw,zero,0.34316411493946225,0.27408671746021274,0.2865140437194004,10,37.302326756979035,71.7898227378663,0.98
ours-spoplus,2,4,0.0,22300563,1e-06,False,1000,32,0.05,raw,zero,0.39470727823871515,0.02427699580375402,0.024589247527490914,100,506.6790696920624,863.0397083465249,0.48
ours-spoplus,2,4,0.0,22300563,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.39470727823871515,0.024634189573083224,0.027227452884384377,100,497.17609980064435,863.0484476071493,0.484
ours-spoplus,2,4,0.0,22300563,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.39470727823871515,0.024961000732453994,0.025175535346449788,630,476.84063324941445,861.057813498027,0.48
ours-spoplus,2,4,0.0,22300563,0.0001,False,1000,32,0.05,raw,zero,0.39470727823871515,0.02347376543833256,0.027380250391226508,50,483.0509570163496,863.4036175646232,0.452
ours-spoplus,2,4,0.0,22300563,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.39470727823871515,0.02357989464727962,0.027161613438280812,170,555.4657261011595,862.6300210734003,0.496
ours-spoplus,2,4,0.0,22300563,0.002154434690031882,True,1000,32,0.05,raw,zero,0.39470727823871515,0.02265124900530024,0.023936485593972434,270,407.8724222558112,862.1685693946754,0.476
ours-spoplus,2,4,0.0,22300563,0.01,False,1000,32,0.05,raw,zero,0.39470727823871515,0.02419673444506298,0.027517292467605106,100,520.3298961979117,863.0464479446514,0.476
ours-spoplus,2,4,0.0,22300563,0.046415888336127725,False,1000,32,0.05,raw,zero,0.39470727823871515,0.025205963449996056,0.02539315434849266,200,579.6914935176769,862.6197908380756,0.492
