evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-72.json,122.74669647216797,114.46470642089844,8.281990051269531,0.06747220323831646,0.9325277967611338
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-73.json,186.86769104003906,171.83749389648438,15.030197143554688,0.08043229442083609,0.9195677055787335
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-74.json,226.7473907470703,217.98269653320312,8.764694213867188,0.03865400252215153,0.961345997477678
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-75.json,199.16021728515625,196.86410522460938,2.296112060546875,0.01152896944899286,0.9884710305509492
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-76.json,282.214111328125,268.2640075683594,13.950103759765625,0.04943092212528194,0.9505690778745429
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-77.json,195.73150634765625,189.80531311035156,5.9261932373046875,0.03027715541486902,0.9697228445849763
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-78.json,213.4951934814453,196.1555938720703,17.339599609375,0.08121775168114384,0.9187822483184758
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-79.json,159.17849731445312,139.7675018310547,19.410995483398438,0.12194483432602432,0.8780551656732096
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-80.json,187.593505859375,163.05760192871094,24.535903930664062,0.13079292813540158,0.8692070718639012
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-81.json,95.16480255126953,83.80699920654297,11.357803344726562,0.11934878274442126,0.8806512172543246
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-82.json,180.07009887695312,177.60791015625,2.462188720703125,0.01367350124226862,0.9863264987576554
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-83.json,113.75660705566406,106.74990844726562,7.0066986083984375,0.061593772789902954,0.9384062272095556
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-84.json,194.08949279785156,193.6942901611328,0.39520263671875,0.0020361876937270685,0.9979638123062624
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-85.json,307.32879638671875,280.5406799316406,26.788116455078125,0.08716435547186041,0.9128356445278559
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-86.json,202.03500366210938,199.98260498046875,2.052398681640625,0.010158629170334128,0.9898413708296155
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-87.json,206.09860229492188,206.09860229492188,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-88.json,182.3031005859375,167.481201171875,14.8218994140625,0.08130360573321224,0.9186963942663418
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-89.json,128.04739379882812,111.33829498291016,16.70909881591797,0.13049151817989127,0.8695084818190897
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-90.json,223.08360290527344,202.45010375976562,20.633499145507812,0.0924922265764947,0.9075077734230907
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-91.json,216.7371063232422,208.08009338378906,8.657012939453125,0.03994245879845833,0.9600575412013573
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-92.json,177.4405975341797,172.81130981445312,4.6292877197265625,0.02608922526204158,0.9739107747378114
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-93.json,182.56199645996094,173.8035888671875,8.758407592773438,0.0479749770629088,0.9520250229368284
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-94.json,137.0546875,109.76730346679688,27.287384033203125,0.19909850973177426,0.800901490266773
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-95.json,127.32059478759766,124.80580139160156,2.5147933959960938,0.01975166233060442,0.9802483376692405
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-96.json,153.2545928955078,140.70339965820312,12.551193237304688,0.08189766453381568,0.9181023354656499
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-97.json,211.42039489746094,189.40940856933594,22.010986328125,0.10411004264132719,0.8958899573581803
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-98.json,187.52169799804688,186.35641479492188,1.165283203125,0.0062141246349578325,0.9937858753650091
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-99.json,199.99769592285156,179.0126953125,20.985000610351562,0.10492621184166807,0.8950737881578072
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-100.json,234.15350341796875,227.60690307617188,6.546600341796875,0.027958583776058657,0.9720414162238219
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-101.json,164.87640380859375,161.29100036621094,3.5854034423828125,0.021746007066744302,0.9782539929331238
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-102.json,118.8855972290039,118.8855972290039,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-103.json,204.35650634765625,194.26580810546875,10.0906982421875,0.04937791520555544,0.950622084794203
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-104.json,316.1706237792969,286.488525390625,29.682098388671875,0.09388000072169135,0.9061199992780117
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-105.json,197.74920654296875,182.90179443359375,14.847412109375,0.07508203127011656,0.9249179687295037
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-106.json,179.5751953125,156.96939086914062,22.605804443359375,0.12588489409071482,0.8741151059085842
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-107.json,215.28469848632812,207.73069763183594,7.5540008544921875,0.03508842434027806,0.964911575659559
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-108.json,214.2369842529297,206.59410095214844,7.64288330078125,0.03567490145269378,0.9643250985471397
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-109.json,258.6156005859375,252.4239959716797,6.1916046142578125,0.02394134228641173,0.9760586577134956
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-110.json,187.1571044921875,187.1571044921875,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-111.json,158.93240356445312,128.8209991455078,30.111404418945312,0.18946044823731956,0.8105395517614884
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-112.json,281.5378112792969,253.83250427246094,27.705307006835938,0.09840705545321139,0.9015929445464391
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-113.json,152.0847930908203,141.55149841308594,10.533294677734375,0.06925935501897919,0.9307406449805654
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-114.json,209.98809814453125,201.3752899169922,8.612808227539062,0.041015697097127844,0.9589843029026769
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-115.json,172.71690368652344,150.51449584960938,22.202407836914062,0.12854797279762664,0.8714520272016291
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-116.json,248.1466827392578,239.0369873046875,9.109695434570312,0.036710929737093,0.963289070262759
