implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,2,8,0.5,22391091,4.641588833612782e-06,True,300,32,0.05,raw,zero,2.462379942234268,0.13154010199597574,0.1438024775854643,240,172670.35595898592,229008.99017486774,0.572
ours-spoplus,2,8,0.5,22391091,2.1544346900318823e-05,False,300,32,0.05,raw,zero,2.462379942234268,0.1684708445007158,0.17064909366294295,160,279369.55222421064,229009.4339792342,0.564
ours-spoplus,2,8,0.5,22391091,0.0001,False,300,32,0.05,raw,zero,2.462379942234268,0.1511388076794917,0.15475321969891873,180,226701.7541968175,229009.32343448274,0.604
ours-spoplus,2,8,0.5,22391091,0.00046415888336127773,False,300,32,0.05,raw,zero,2.462379942234268,0.1424969005030005,0.14911259443970654,70,209480.47572704373,229010.20854740226,0.564
ours-spoplus,2,8,0.5,22391091,0.002154434690031882,False,300,32,0.05,raw,zero,2.462379942234268,0.14866240937649738,0.15882943054953735,40,208489.11494676772,229010.54354028817,0.596
ours-spoplus,2,8,0.5,22391091,0.01,False,300,32,0.05,raw,zero,2.462379942234268,0.1500323673910107,0.15355178144823417,200,260279.07273612494,229009.28774020236,0.6
ours-spoplus,2,8,0.5,22391091,0.046415888336127725,False,300,32,0.05,raw,zero,2.462379942234268,0.15860820119302002,0.16585568078722393,60,384129.94664451975,229010.44128682636,0.608
ours-spoplus,2,8,0.5,22391091,0.21544346900318823,False,300,32,0.05,raw,zero,2.462379942234268,0.17630054749687674,0.2021747621221776,40,242945.56638335864,229010.95296923106,0.616
ours-spoplus,2,8,0.5,22391091,1.0,False,300,32,0.05,raw,zero,2.462379942234268,0.9123940450967822,1.4531437653912271,10,170627.23881385304,229011.44658170379,0.932
pyepo-spoplus,2,8,0.5,22391091,1e-06,False,300,32,0.05,adam-best,zero,2.462379942234268,0.1359427724252301,0.1440906072004683,170,149453.046875,228978.92893155658,0.568
pyepo-spoplus,2,8,0.5,22391091,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,2.462379942234268,0.13057933684970321,0.1361702869315025,150,172050.609375,228982.50195918788,0.628
pyepo-spoplus,2,8,0.5,22391091,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,2.462379942234268,0.14708345522488414,0.14708345522488414,290,278648.71875,228956.2394050855,0.612
pyepo-spoplus,2,8,0.5,22391091,0.0001,False,300,32,0.05,adam-best,zero,2.462379942234268,0.12618424686907156,0.12618424686907156,300,226012.953125,228954.32877012494,0.612
pyepo-spoplus,2,8,0.5,22391091,0.00046415888336127773,False,300,32,0.05,adam-best,zero,2.462379942234268,0.13541296797027882,0.15039648726560378,70,208757.5,228998.5448130567,0.612
pyepo-spoplus,2,8,0.5,22391091,0.002154434690031882,False,300,32,0.05,adam-best,zero,2.462379942234268,0.13355402897496366,0.15037215645817792,150,207866.234375,228983.10657060082,0.632
pyepo-spoplus,2,8,0.5,22391091,0.01,True,300,32,0.05,adam-best,zero,2.462379942234268,0.12298199511516829,0.14017678297089314,230,259632.703125,228968.97248281603,0.588
pyepo-spoplus,2,8,0.5,22391091,0.046415888336127725,False,300,32,0.05,adam-best,zero,2.462379942234268,0.14058146129852983,0.1474258334299103,230,383530.84375,228972.2347124741,0.616
pyepo-spoplus,2,8,0.5,22391091,0.21544346900318823,False,300,32,0.05,adam-best,zero,2.462379942234268,0.1808305687504805,0.19951163956842746,30,242684.21875,229008.01700261992,0.652
pyepo-spoplus,2,8,0.5,22391091,1.0,False,300,32,0.05,adam-best,zero,2.462379942234268,0.9229383787303631,0.9246607370976594,260,170593.046875,229007.30765274036,0.98
