method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
spoplus,validation_spoplus_loss,G-1998.json,107.97219848632812,107.97219848632812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1955.json,154.96209716796875,151.2541046142578,3.7079925537109375,0.023928383917441363,0.9760716160824042
spoplus,validation_spoplus_loss,G-1312.json,131.18679809570312,130.3079071044922,0.8788909912109375,0.00669953839839182,0.9933004616015572
spoplus,validation_spoplus_loss,G-1574.json,153.49659729003906,153.42129516601562,0.0753021240234375,0.0004905784581052309,0.9995094215418916
spoplus,validation_spoplus_loss,G-1898.json,152.46490478515625,152.42300415039062,0.041900634765625,0.0002748215061321415,0.9997251784938661
spoplus,validation_spoplus_loss,G-1537.json,86.63229370117188,86.63229370117188,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1099.json,99.75160217285156,98.91400146484375,0.8376007080078125,0.008396864709481101,0.9916031352904348
spoplus,validation_spoplus_loss,G-1396.json,227.23251342773438,227.23251342773438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-234.json,113.64129638671875,113.64129638671875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1476.json,142.7235107421875,142.70790100097656,0.0156097412109375,0.00010937049635098461,0.9998906295036483
spoplus,validation_spoplus_loss,G-1825.json,137.42640686035156,136.04209899902344,1.384307861328125,0.010073084881894224,0.9899269151180324
spoplus,validation_spoplus_loss,G-23.json,166.54141235351562,166.54141235351562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1762.json,209.55189514160156,209.55189514160156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1133.json,119.98399353027344,119.98399353027344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-514.json,109.57689666748047,105.81690216064453,3.7599945068359375,0.03431375245286985,0.965686247546817
spoplus,validation_spoplus_loss,G-1083.json,73.94390106201172,73.94390106201172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-958.json,78.28889465332031,78.28889465332031,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1220.json,138.72869873046875,136.4344940185547,2.2942047119140625,0.016537347592042635,0.9834626524078381
spoplus,validation_spoplus_loss,G-781.json,66.22679901123047,66.22679901123047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-788.json,133.2946014404297,133.2946014404297,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-130.json,134.52389526367188,133.53860473632812,0.98529052734375,0.007324278897850969,0.9926757211020946
spoplus,validation_spoplus_loss,G-1221.json,137.135498046875,135.222900390625,1.91259765625,0.013946772961602533,0.9860532270382958
spoplus,validation_spoplus_loss,G-1983.json,186.4215850830078,186.4215850830078,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1393.json,171.45040893554688,171.45040893554688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1622.json,203.5032958984375,202.65660095214844,0.8466949462890625,0.00416059574144422,0.9958394042585353
spoplus,validation_spoplus_loss,G-327.json,156.02938842773438,155.98419189453125,0.045196533203125,0.00028966679712244265,0.9997103332028757
spoplus,validation_spoplus_loss,G-1285.json,91.17449951171875,89.13610076904297,2.0383987426757812,0.022357114692923834,0.977642885306831
spoplus,validation_spoplus_loss,G-313.json,148.97120666503906,145.0970001220703,3.87420654296875,0.02600641177361123,0.9739935882262142
spoplus,validation_spoplus_loss,G-224.json,163.9484100341797,163.9484100341797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1763.json,118.48690032958984,116.76860046386719,1.7182998657226562,0.01450202394465915,0.9854979760552185
spoplus,validation_spoplus_loss,G-96.json,139.87049865722656,139.59420776367188,0.2762908935546875,0.001975333585031423,0.9980246664149545
spoplus,validation_spoplus_loss,G-1547.json,172.73410034179688,172.73410034179688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-186.json,104.64769744873047,104.38150024414062,0.26619720458984375,0.002543746408923299,0.9974562535910524
spoplus,validation_spoplus_loss,G-1010.json,183.11160278320312,182.173095703125,0.938507080078125,0.005125328301473909,0.9948746716984981
spoplus,validation_spoplus_loss,G-1043.json,134.98419189453125,134.18150329589844,0.8026885986328125,0.005946537793507257,0.9940534622064486
spoplus,validation_spoplus_loss,G-283.json,189.34579467773438,188.54530334472656,0.8004913330078125,0.004227668929040739,0.995772331070937
spoplus,validation_spoplus_loss,G-1880.json,112.34539794921875,112.34539794921875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-741.json,159.42941284179688,158.83509826660156,0.5943145751953125,0.0037277599195659587,0.9962722400804107
spoplus,validation_spoplus_loss,G-817.json,106.47789764404297,103.0580062866211,3.419891357421875,0.03211832157714551,0.9678816784225528
spoplus,validation_spoplus_loss,G-1195.json,131.41259765625,129.17440795898438,2.238189697265625,0.017031774252749085,0.9829682257471213
spoplus,validation_spoplus_loss,G-1838.json,139.7895965576172,139.7895965576172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-877.json,148.48880004882812,148.48880004882812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1197.json,165.3527069091797,165.3527069091797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1529.json,123.35210418701172,123.35210418701172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-538.json,128.41140747070312,128.41140747070312,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1103.json,127.35670471191406,125.65569305419922,1.7010116577148438,0.013356278819786077,0.986643721180109
spoplus,validation_spoplus_loss,G-1974.json,129.1009063720703,129.1009063720703,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1525.json,131.25730895996094,130.6636962890625,0.5936126708984375,0.004522511360300645,0.9954774886396649
spoplus,validation_spoplus_loss,G-505.json,157.49349975585938,156.0911865234375,1.402313232421875,0.008903943556951783,0.9910960564429917
spoplus,validation_spoplus_loss,G-1992.json,215.44940185546875,215.44940185546875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-542.json,168.36119079589844,168.36119079589844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-292.json,102.99940490722656,102.99940490722656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-939.json,92.52559661865234,92.52559661865234,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1316.json,81.00210571289062,81.00210571289062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1811.json,170.26870727539062,168.50381469726562,1.764892578125,0.010365337273983751,0.9896346627259553
spoplus,validation_spoplus_loss,G-810.json,129.04840087890625,129.04840087890625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1022.json,142.83340454101562,142.83340454101562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1342.json,75.36409759521484,75.36409759521484,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-435.json,124.31729888916016,124.31729888916016,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-644.json,128.06259155273438,128.06259155273438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1470.json,164.77169799804688,164.77169799804688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1794.json,112.3740005493164,112.3740005493164,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1161.json,154.77040100097656,151.8511962890625,2.9192047119140625,0.018861518048769427,0.9811384819511088
spoplus,validation_spoplus_loss,G-432.json,89.33660125732422,88.61949920654297,0.71710205078125,0.00802696812594974,0.9919730318739604
spoplus,validation_spoplus_loss,G-135.json,125.07959747314453,122.8978042602539,2.181793212890625,0.017443238201511065,0.9825567617983495
spoplus,validation_spoplus_loss,G-548.json,181.74111938476562,178.62969970703125,3.111419677734375,0.01712006445349356,0.9828799355464123
spoplus,validation_spoplus_loss,G-821.json,150.0539093017578,149.9578094482422,0.096099853515625,0.0006404355205550037,0.9993595644794407
spoplus,validation_spoplus_loss,G-646.json,120.53340148925781,120.53340148925781,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1648.json,120.46530151367188,119.44249725341797,1.0228042602539062,0.008490447019960644,0.9915095529799689
spoplus,validation_spoplus_loss,G-1982.json,176.6798095703125,176.6798095703125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1683.json,192.97779846191406,192.97779846191406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-469.json,161.98789978027344,161.10670471191406,0.881195068359375,0.005439882050135978,0.9945601179498305
spoplus,validation_spoplus_loss,G-114.json,155.31248474121094,155.31248474121094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1589.json,134.18960571289062,134.18960571289062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1573.json,134.66270446777344,134.66270446777344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1726.json,103.3569107055664,101.89299774169922,1.4639129638671875,0.014163667952724356,0.9858363320471386
spoplus,validation_spoplus_loss,G-664.json,118.3916015625,116.07869720458984,2.3129043579101562,0.019536050930687148,0.9804639490691478
spoplus,validation_spoplus_loss,G-1402.json,127.58229064941406,127.58229064941406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-449.json,85.45899963378906,85.2916030883789,0.16739654541015625,0.0019587936452044735,0.9980412063547726
spoplus,validation_spoplus_loss,G-1140.json,95.3345947265625,95.3345947265625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1409.json,177.7559051513672,177.6002960205078,0.155609130859375,0.0008754090657409744,0.9991245909342541
spoplus,validation_spoplus_loss,G-1310.json,66.10179901123047,66.10179901123047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-552.json,82.8750991821289,82.8750991821289,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-777.json,175.73629760742188,169.40609741210938,6.3302001953125,0.03602101718005658,0.9639789828197385
spoplus,validation_spoplus_loss,G-946.json,105.22439575195312,105.17179870605469,0.0525970458984375,0.0004998560031831911,0.9995001439968121
spoplus,validation_spoplus_loss,G-334.json,194.9121856689453,193.39939880371094,1.512786865234375,0.007761376540079715,0.9922386234598805
spoplus,validation_spoplus_loss,G-1994.json,144.46051025390625,144.46051025390625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1493.json,153.4770050048828,153.4770050048828,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1093.json,143.1949005126953,143.12899780273438,0.0659027099609375,0.000460230844286487,0.9995397691557103
spoplus,validation_spoplus_loss,G-350.json,128.60870361328125,128.27890014648438,0.329803466796875,0.0025643946134937343,0.9974356053864863
spoplus,validation_spoplus_loss,G-1300.json,108.1221923828125,108.1221923828125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1247.json,173.47740173339844,173.47740173339844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-146.json,159.85060119628906,158.82369995117188,1.0269012451171875,0.00642413126648036,0.9935758687334795
spoplus,validation_spoplus_loss,G-1327.json,111.20489501953125,111.20489501953125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1399.json,174.19200134277344,174.19200134277344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1437.json,225.87188720703125,223.20480346679688,2.667083740234375,0.01180794906883632,0.9881920509311114
spoplus,validation_spoplus_loss,G-546.json,145.80850219726562,142.63150024414062,3.177001953125,0.021788866254212096,0.9782111337456385
spoplus,validation_spoplus_loss,G-1372.json,171.6887969970703,170.522705078125,1.1660919189453125,0.006791892886047881,0.9932081071139126
spoplus,validation_spoplus_loss,G-429.json,127.01249694824219,127.01249694824219,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-727.json,100.51919555664062,100.51919555664062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-758.json,189.8054962158203,181.5277099609375,8.277786254882812,0.0436119418029226,0.9563880581968476
spoplus,validation_spoplus_loss,G-333.json,107.3667984008789,107.3667984008789,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-747.json,94.04690551757812,92.3407974243164,1.7061080932617188,0.01814103381556443,0.9818589661842427
spoplus,validation_spoplus_loss,G-1708.json,95.16130828857422,93.25160217285156,1.9097061157226562,0.020068094376250623,0.9799319056235385
spoplus,validation_spoplus_loss,G-1301.json,134.00839233398438,134.00839233398438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-928.json,84.27950286865234,84.27950286865234,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1954.json,105.01000213623047,105.01000213623047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1947.json,206.24209594726562,206.13140869140625,0.110687255859375,0.0005366860501996649,0.9994633139497977
spoplus,validation_spoplus_loss,G-206.json,238.29550170898438,238.29550170898438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1774.json,141.79869079589844,140.18141174316406,1.617279052734375,0.011405458284878253,0.9885945417150414
spoplus,validation_spoplus_loss,G-1978.json,160.21168518066406,158.81300354003906,1.398681640625,0.008730209903472614,0.9912697900964729
spoplus,validation_spoplus_loss,G-1751.json,176.0251007080078,176.0251007080078,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-163.json,168.9578094482422,168.09780883789062,0.8600006103515625,0.005090031725404924,0.9949099682745649
spoplus,validation_spoplus_loss,G-592.json,18.168399810791016,18.168399810791016,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1583.json,123.86280059814453,123.86280059814453,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-466.json,138.3114013671875,136.6125030517578,1.6988983154296875,0.01228314006382734,0.9877168599360838
spoplus,validation_spoplus_loss,G-1354.json,150.956298828125,148.78988647460938,2.166412353515625,0.014351255100443976,0.985648744899461
spoplus,validation_spoplus_loss,G-93.json,146.6479034423828,146.27439880371094,0.373504638671875,0.002546948370223895,0.9974530516297587
spoplus,validation_spoplus_loss,G-142.json,140.37570190429688,138.3314971923828,2.0442047119140625,0.014562382835265649,0.9854376171646306
spoplus,validation_spoplus_loss,G-1442.json,139.0655975341797,139.0655975341797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-393.json,126.15589904785156,123.20720672607422,2.9486923217773438,0.023373400245322785,0.976626599754492
spoplus,validation_spoplus_loss,G-1182.json,138.32760620117188,137.89889526367188,0.4287109375,0.0030992435224637674,0.9969007564775139
spoplus,validation_spoplus_loss,G-740.json,96.33930206298828,96.33930206298828,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1764.json,221.4031982421875,221.1890869140625,0.214111328125,0.0009670651997078282,0.9990329348002878
spoplus,validation_spoplus_loss,G-1813.json,139.13800048828125,137.36480712890625,1.773193359375,0.01274413426338983,0.9872558657365186
spoplus,validation_spoplus_loss,G-1266.json,99.43489837646484,98.66370391845703,0.7711944580078125,0.007755772576749473,0.9922442274231725
spoplus,validation_spoplus_loss,G-1287.json,135.9442901611328,135.87989807128906,0.06439208984375,0.000473665276908308,0.9995263347230882
spoplus,validation_spoplus_loss,G-1698.json,108.58540344238281,108.58540344238281,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-600.json,133.8314971923828,131.3037109375,2.5277862548828125,0.018887827663096615,0.9811121723367623
spoplus,validation_spoplus_loss,G-1130.json,112.00929260253906,111.96749877929688,0.0417938232421875,0.00037312817776752013,0.9996268718222292
spoplus,validation_spoplus_loss,G-161.json,86.03759765625,86.03759765625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-775.json,168.63330078125,166.7089080810547,1.9243927001953125,0.01141170036563662,0.9885882996342957
spoplus,validation_spoplus_loss,G-1888.json,76.3167953491211,76.3167953491211,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-255.json,149.85630798339844,149.6601104736328,0.196197509765625,0.0013092375783477273,0.9986907624216436
spoplus,validation_spoplus_loss,G-1098.json,189.3282012939453,189.3282012939453,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-940.json,145.7541961669922,145.7541961669922,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1494.json,96.75569915771484,95.8073959350586,0.94830322265625,0.009801006358299212,0.9901989936415995
spoplus,validation_spoplus_loss,G-88.json,131.92498779296875,131.92498779296875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1652.json,183.06759643554688,182.34539794921875,0.722198486328125,0.003944982620550473,0.996055017379428
spoplus,validation_spoplus_loss,G-541.json,164.20730590820312,163.6721954345703,0.5351104736328125,0.003258749485413863,0.9967412505145663
spoplus,validation_spoplus_loss,G-1236.json,126.48359680175781,126.48359680175781,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-704.json,203.7335968017578,203.2633056640625,0.4702911376953125,0.002308363201139668,0.997691636798849
spoplus,validation_spoplus_loss,G-1735.json,92.34869384765625,92.17009735107422,0.17859649658203125,0.001933936357288609,0.9980660636426905
spoplus,validation_spoplus_loss,G-735.json,136.5666961669922,136.5666961669922,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-198.json,163.20718383789062,163.20718383789062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-778.json,55.226600646972656,55.226600646972656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-189.json,155.1470947265625,155.1470947265625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1990.json,152.21731567382812,152.21731567382812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-689.json,143.2476043701172,143.2476043701172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1563.json,115.29480743408203,115.14039611816406,0.15441131591796875,0.001339273809056073,0.9986607261909323
spoplus,validation_spoplus_loss,G-440.json,109.46410369873047,109.46410369873047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-318.json,160.2231903076172,160.2231903076172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1964.json,159.34971618652344,159.17420959472656,0.175506591796875,0.0011013925596851273,0.998898607440308
spoplus,validation_spoplus_loss,G-696.json,170.54510498046875,170.54510498046875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-865.json,197.45999145507812,197.45999145507812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1429.json,125.95219421386719,124.6798095703125,1.2723846435546875,0.010102123678640109,0.9898978763212797
spoplus,validation_spoplus_loss,G-326.json,140.8173065185547,139.48321533203125,1.3340911865234375,0.009473914957592078,0.9905260850423406
spoplus,validation_spoplus_loss,G-1650.json,134.76998901367188,134.76998901367188,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1554.json,131.6855926513672,131.6855926513672,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-13.json,169.9689178466797,169.9689178466797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1780.json,202.86209106445312,199.54908752441406,3.3130035400390625,0.016331309229037413,0.983668690770882
spoplus,validation_spoplus_loss,G-1657.json,96.25830078125,95.75609588623047,0.5022048950195312,0.005217263248346657,0.9947827367515991
spoplus,validation_spoplus_loss,G-569.json,111.20629119873047,111.09089660644531,0.11539459228515625,0.001037662447333159,0.9989623375526575
spoplus,validation_spoplus_loss,G-1206.json,110.39920043945312,110.39920043945312,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-919.json,101.57120513916016,101.57120513916016,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-451.json,127.07439422607422,125.75249481201172,1.3218994140625,0.010402563176499163,0.9895974368234189
spoplus,validation_spoplus_loss,G-859.json,75.60479736328125,75.04660034179688,0.558197021484375,0.007383089975029676,0.9926169100248726
spoplus,validation_spoplus_loss,G-1986.json,175.2069091796875,175.2069091796875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1436.json,176.68728637695312,173.5161895751953,3.1710968017578125,0.017947509788420742,0.9820524902114777
spoplus,validation_spoplus_loss,G-1330.json,132.7248992919922,132.7248992919922,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1466.json,139.93099975585938,139.93099975585938,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-407.json,139.02919006347656,139.02919006347656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1149.json,146.3603057861328,146.3603057861328,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-54.json,128.21580505371094,128.21580505371094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1232.json,158.89248657226562,158.89248657226562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1034.json,188.81600952148438,188.81600952148438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-476.json,119.09080505371094,118.36470794677734,0.7260971069335938,0.006097003934099034,0.9939029960658498
spoplus,validation_spoplus_loss,G-447.json,159.7353057861328,157.83901977539062,1.8962860107421875,0.011871426929680937,0.9881285730702447
spoplus,validation_spoplus_loss,G-191.json,159.7528076171875,156.30661010742188,3.446197509765625,0.02157206224507871,0.9784279377547862
spoplus,validation_spoplus_loss,G-61.json,111.22139739990234,111.22139739990234,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-65.json,92.8550033569336,92.8550033569336,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-864.json,50.57720184326172,50.57720184326172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1209.json,100.46570587158203,100.46570587158203,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-178.json,172.51199340820312,166.96420288085938,5.54779052734375,0.03215886859636617,0.9678411314034474
spoplus,validation_spoplus_loss,G-1116.json,103.72270202636719,101.50090026855469,2.2218017578125,0.02142059273799364,0.9785794072617998
spoplus,validation_spoplus_loss,G-1827.json,72.55889892578125,70.58769989013672,1.9711990356445312,0.027166881868392962,0.9728331181312326
spoplus,validation_spoplus_loss,G-1516.json,61.437198638916016,60.244197845458984,1.1930007934570312,0.01941821599726934,0.9805817840024146
spoplus,validation_spoplus_loss,G-1385.json,162.67538452148438,162.67538452148438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-209.json,149.64151000976562,149.2995147705078,0.3419952392578125,0.00228543028758002,0.9977145697124047
spoplus,validation_spoplus_loss,G-1508.json,140.61489868164062,140.61489868164062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-285.json,170.36080932617188,168.9965057373047,1.3643035888671875,0.008008318311326468,0.9919916816886265
spoplus,validation_spoplus_loss,G-457.json,241.0214080810547,241.0214080810547,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-501.json,128.91270446777344,127.1321029663086,1.7806015014648438,0.013812459437589098,0.9861875405623037
spoplus,validation_spoplus_loss,G-563.json,81.66419982910156,81.66419982910156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1518.json,129.84559631347656,129.61349487304688,0.2321014404296875,0.0017875187685807592,0.9982124812314055
spoplus,validation_spoplus_loss,G-51.json,75.61290740966797,75.19170379638672,0.42120361328125,0.005570525293963551,0.9944294747059628
spoplus,validation_spoplus_loss,G-228.json,112.35589599609375,112.35589599609375,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1309.json,152.22579956054688,151.97789001464844,0.2479095458984375,0.0016285645837465577,0.9983714354162427
