method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
spoplus,validation_spoplus_loss,G-1955.json,154.96209716796875,154.96209716796875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1312.json,131.18679809570312,130.30789184570312,0.87890625,0.006699654711841679,0.9933003452881073
spoplus,validation_spoplus_loss,G-1574.json,153.49659729003906,153.42129516601562,0.0753021240234375,0.0004905784581052309,0.9995094215418916
spoplus,validation_spoplus_loss,G-1898.json,152.46490478515625,152.42300415039062,0.041900634765625,0.0002748215061321415,0.9997251784938661
spoplus,validation_spoplus_loss,G-1537.json,86.6323013305664,86.6323013305664,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1099.json,99.75160217285156,98.91400146484375,0.8376007080078125,0.008396864709481101,0.9916031352904348
spoplus,validation_spoplus_loss,G-1396.json,227.23251342773438,227.23251342773438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-234.json,113.64129638671875,113.64129638671875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1476.json,142.72349548339844,142.70790100097656,0.015594482421875,0.00010926359650138812,0.9998907364034978
spoplus,validation_spoplus_loss,G-1825.json,137.42640686035156,136.04209899902344,1.384307861328125,0.010073084881894224,0.9899269151180324
spoplus,validation_spoplus_loss,G-23.json,166.54141235351562,166.54141235351562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1762.json,209.55189514160156,209.55189514160156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1133.json,119.98399353027344,119.98399353027344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-514.json,109.57689666748047,105.81690216064453,3.7599945068359375,0.03431375245286985,0.965686247546817
spoplus,validation_spoplus_loss,G-1083.json,73.94390106201172,73.94390106201172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-958.json,78.28889465332031,78.28889465332031,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1220.json,138.72869873046875,136.43450927734375,2.294189453125,0.01653723760190215,0.9834627623979787
spoplus,validation_spoplus_loss,G-781.json,66.22679901123047,66.22679901123047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-788.json,133.2946014404297,133.2946014404297,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-130.json,134.52389526367188,133.53860473632812,0.98529052734375,0.007324278897850969,0.9926757211020946
spoplus,validation_spoplus_loss,G-1221.json,137.135498046875,135.222900390625,1.91259765625,0.013946772961602533,0.9860532270382958
spoplus,validation_spoplus_loss,G-1983.json,186.4215850830078,186.4215850830078,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1393.json,171.45040893554688,171.45040893554688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1622.json,203.50331115722656,202.65660095214844,0.846710205078125,0.004160670410024908,0.9958393295899547
spoplus,validation_spoplus_loss,G-327.json,156.02938842773438,155.98419189453125,0.045196533203125,0.00028966679712244265,0.9997103332028757
spoplus,validation_spoplus_loss,G-1285.json,91.17449951171875,89.13610076904297,2.0383987426757812,0.022357114692923834,0.977642885306831
spoplus,validation_spoplus_loss,G-313.json,148.97120666503906,145.0970001220703,3.87420654296875,0.02600641177361123,0.9739935882262142
spoplus,validation_spoplus_loss,G-224.json,163.9484100341797,163.9484100341797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1763.json,118.48690032958984,116.76860046386719,1.7182998657226562,0.01450202394465915,0.9854979760552185
spoplus,validation_spoplus_loss,G-96.json,139.87049865722656,139.59420776367188,0.2762908935546875,0.001975333585031423,0.9980246664149545
spoplus,validation_spoplus_loss,G-1547.json,172.73410034179688,172.73410034179688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-186.json,104.64769744873047,104.38150024414062,0.26619720458984375,0.002543746408923299,0.9974562535910524
spoplus,validation_spoplus_loss,G-1010.json,183.1116180419922,182.17311096191406,0.938507080078125,0.0051253278743775615,0.9948746721255944
spoplus,validation_spoplus_loss,G-1043.json,134.98419189453125,134.18150329589844,0.8026885986328125,0.005946537793507257,0.9940534622064486
spoplus,validation_spoplus_loss,G-283.json,189.34580993652344,188.54530334472656,0.800506591796875,0.004227749175231342,0.9957722508247463
spoplus,validation_spoplus_loss,G-1880.json,112.34539794921875,112.34539794921875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-741.json,159.42941284179688,158.83511352539062,0.59429931640625,0.0037276642108206876,0.996272335789156
spoplus,validation_spoplus_loss,G-817.json,106.47789764404297,103.0580062866211,3.419891357421875,0.03211832157714551,0.9678816784225528
spoplus,validation_spoplus_loss,G-1195.json,131.41259765625,129.17440795898438,2.238189697265625,0.017031774252749085,0.9829682257471213
spoplus,validation_spoplus_loss,G-1838.json,139.7895965576172,139.7895965576172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-877.json,148.48880004882812,148.48880004882812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1197.json,165.35269165039062,165.35269165039062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1529.json,123.35210418701172,123.35210418701172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-538.json,128.41139221191406,128.41139221191406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1103.json,127.35670471191406,125.65569305419922,1.7010116577148438,0.013356278819786077,0.986643721180109
spoplus,validation_spoplus_loss,G-1974.json,129.1009063720703,129.1009063720703,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1525.json,131.25729370117188,130.6636962890625,0.593597412109375,0.004522395635066739,0.9954776043648988
spoplus,validation_spoplus_loss,G-505.json,157.49349975585938,156.0911865234375,1.402313232421875,0.008903943556951783,0.9910960564429917
spoplus,validation_spoplus_loss,G-1992.json,215.44940185546875,215.44940185546875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-542.json,168.3612060546875,168.3612060546875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-292.json,102.99940490722656,102.99940490722656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-939.json,92.52559661865234,92.52559661865234,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1316.json,81.00210571289062,81.00210571289062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1811.json,170.26870727539062,168.50381469726562,1.764892578125,0.010365337273983751,0.9896346627259553
spoplus,validation_spoplus_loss,G-810.json,129.04840087890625,129.04840087890625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1022.json,142.83338928222656,142.83338928222656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1342.json,75.36409759521484,75.36409759521484,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-435.json,124.31729888916016,124.31729888916016,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-644.json,128.06259155273438,128.06259155273438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1470.json,164.77169799804688,164.77169799804688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1794.json,112.3740005493164,112.3740005493164,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1161.json,154.77040100097656,151.8511962890625,2.9192047119140625,0.018861518048769427,0.9811384819511088
spoplus,validation_spoplus_loss,G-432.json,89.33660125732422,88.61949920654297,0.71710205078125,0.00802696812594974,0.9919730318739604
spoplus,validation_spoplus_loss,G-135.json,125.07959747314453,122.8978042602539,2.181793212890625,0.017443238201511065,0.9825567617983495
spoplus,validation_spoplus_loss,G-548.json,181.74110412597656,178.62969970703125,3.1114044189453125,0.017119981931943563,0.9828800180679622
spoplus,validation_spoplus_loss,G-821.json,150.0539093017578,150.0539093017578,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-646.json,120.53340148925781,120.53340148925781,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1648.json,120.46529388427734,119.44249725341797,1.022796630859375,0.00849038422496536,0.9915096157749641
spoplus,validation_spoplus_loss,G-1982.json,176.67979431152344,176.67979431152344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1683.json,192.97779846191406,192.97779846191406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-469.json,161.98789978027344,161.10670471191406,0.881195068359375,0.005439882050135978,0.9945601179498305
spoplus,validation_spoplus_loss,G-114.json,155.31248474121094,155.31248474121094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1589.json,134.18960571289062,134.18960571289062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1573.json,134.66270446777344,134.66270446777344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1726.json,103.35689544677734,101.89299774169922,1.463897705078125,0.014163522411698035,0.985836477588165
spoplus,validation_spoplus_loss,G-664.json,118.3916015625,116.07869720458984,2.3129043579101562,0.019536050930687148,0.9804639490691478
spoplus,validation_spoplus_loss,G-1402.json,127.58230590820312,127.58230590820312,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-449.json,85.45899963378906,85.2916030883789,0.16739654541015625,0.0019587936452044735,0.9980412063547726
spoplus,validation_spoplus_loss,G-1140.json,95.3345947265625,95.3345947265625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1409.json,177.7559051513672,177.6002960205078,0.155609130859375,0.0008754090657409744,0.9991245909342541
spoplus,validation_spoplus_loss,G-1310.json,66.10179901123047,66.10179901123047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-552.json,82.8750991821289,82.8750991821289,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-777.json,175.73629760742188,169.40609741210938,6.3302001953125,0.03602101718005658,0.9639789828197385
spoplus,validation_spoplus_loss,G-946.json,105.22440338134766,105.17179870605469,0.05260467529296875,0.0004999284728830656,0.9995000715271122
spoplus,validation_spoplus_loss,G-334.json,194.9121856689453,193.39939880371094,1.512786865234375,0.007761376540079715,0.9922386234598805
spoplus,validation_spoplus_loss,G-1994.json,144.46051025390625,144.46051025390625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1493.json,153.4770050048828,153.4770050048828,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1093.json,143.1949005126953,143.12899780273438,0.0659027099609375,0.000460230844286487,0.9995397691557103
spoplus,validation_spoplus_loss,G-350.json,128.60870361328125,128.27890014648438,0.329803466796875,0.0025643946134937343,0.9974356053864863
spoplus,validation_spoplus_loss,G-1300.json,108.1221923828125,108.1221923828125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1247.json,173.47740173339844,173.47740173339844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-146.json,159.85060119628906,158.82369995117188,1.0269012451171875,0.00642413126648036,0.9935758687334795
spoplus,validation_spoplus_loss,G-1327.json,111.20490264892578,111.20490264892578,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1399.json,174.19200134277344,174.19200134277344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1437.json,225.8719024658203,223.2047882080078,2.6671142578125,0.011808083381262035,0.9881919166186857
spoplus,validation_spoplus_loss,G-546.json,145.80850219726562,142.63150024414062,3.177001953125,0.021788866254212096,0.9782111337456385
spoplus,validation_spoplus_loss,G-1372.json,171.68881225585938,170.522705078125,1.166107177734375,0.006791981157105281,0.9932080188428551
spoplus,validation_spoplus_loss,G-429.json,127.01249694824219,127.01249694824219,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-727.json,100.51919555664062,100.51919555664062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-758.json,189.8054962158203,181.52769470214844,8.277801513671875,0.043612022194636044,0.9563879778051342
spoplus,validation_spoplus_loss,G-333.json,107.3667984008789,107.3667984008789,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-747.json,94.04690551757812,92.3407974243164,1.7061080932617188,0.01814103381556443,0.9818589661842427
spoplus,validation_spoplus_loss,G-1708.json,95.16130065917969,93.25160217285156,1.909698486328125,0.020068015811886015,0.9799319841879031
spoplus,validation_spoplus_loss,G-1301.json,134.00839233398438,134.00839233398438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-928.json,84.27950286865234,84.27950286865234,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1954.json,105.01000213623047,105.01000213623047,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1947.json,206.24209594726562,206.13140869140625,0.110687255859375,0.0005366860501996649,0.9994633139497977
spoplus,validation_spoplus_loss,G-206.json,238.2954864501953,238.2954864501953,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1774.json,141.79869079589844,141.79869079589844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1978.json,160.21168518066406,158.81298828125,1.3986968994140625,0.008730305144896765,0.9912696948550488
spoplus,validation_spoplus_loss,G-1751.json,176.0251007080078,176.0251007080078,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-163.json,168.95779418945312,168.09779357910156,0.8600006103515625,0.005090032185092036,0.9949099678148778
spoplus,validation_spoplus_loss,G-592.json,18.168399810791016,18.168399810791016,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1583.json,123.86280059814453,123.86280059814453,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-466.json,138.3114013671875,136.6125030517578,1.6988983154296875,0.01228314006382734,0.9877168599360838
spoplus,validation_spoplus_loss,G-1354.json,150.956298828125,148.78988647460938,2.166412353515625,0.014351255100443976,0.985648744899461
spoplus,validation_spoplus_loss,G-93.json,146.6479034423828,146.27439880371094,0.373504638671875,0.002546948370223895,0.9974530516297587
spoplus,validation_spoplus_loss,G-142.json,140.37570190429688,138.33151245117188,2.044189453125,0.014562274135619946,0.9854377258642764
spoplus,validation_spoplus_loss,G-1442.json,139.0655975341797,139.0655975341797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-393.json,126.15589904785156,123.20719909667969,2.948699951171875,0.023373460721246533,0.9766265392785682
spoplus,validation_spoplus_loss,G-1182.json,138.32760620117188,137.89889526367188,0.4287109375,0.0030992435224637674,0.9969007564775139
spoplus,validation_spoplus_loss,G-740.json,96.33930206298828,96.33930206298828,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1764.json,221.4031982421875,221.18910217285156,0.2140960693359375,0.0009669962811502664,0.9990330037188454
spoplus,validation_spoplus_loss,G-1813.json,139.13800048828125,137.36480712890625,1.773193359375,0.01274413426338983,0.9872558657365186
spoplus,validation_spoplus_loss,G-1266.json,99.43489837646484,98.6636962890625,0.7712020874023438,0.007755849304283324,0.9922441506956386
spoplus,validation_spoplus_loss,G-1287.json,135.9442901611328,135.87989807128906,0.06439208984375,0.000473665276908308,0.9995263347230882
spoplus,validation_spoplus_loss,G-1698.json,108.58540344238281,108.58540344238281,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-600.json,133.8314971923828,131.3037109375,2.5277862548828125,0.018887827663096615,0.9811121723367623
spoplus,validation_spoplus_loss,G-1130.json,112.0093002319336,111.96749877929688,0.04180145263671875,0.0003731962662902884,0.9996268037337064
spoplus,validation_spoplus_loss,G-161.json,86.03759765625,86.03759765625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-775.json,168.63330078125,166.7089080810547,1.9243927001953125,0.01141170036563662,0.9885882996342957
spoplus,validation_spoplus_loss,G-1888.json,76.3167953491211,76.3167953491211,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-255.json,149.85630798339844,149.6601104736328,0.196197509765625,0.0013092375783477273,0.9986907624216436
spoplus,validation_spoplus_loss,G-1098.json,189.32821655273438,189.32821655273438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-940.json,145.7541961669922,145.7541961669922,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1494.json,96.75569915771484,96.75569915771484,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-88.json,131.92498779296875,131.92498779296875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1652.json,183.0675811767578,182.34539794921875,0.7221832275390625,0.003944899598787105,0.9960551004011914
spoplus,validation_spoplus_loss,G-541.json,164.20729064941406,163.6721954345703,0.53509521484375,0.003258656864285829,0.9967413431356943
spoplus,validation_spoplus_loss,G-1236.json,126.48359680175781,126.48359680175781,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-704.json,203.7335968017578,203.2633056640625,0.4702911376953125,0.002308363201139668,0.997691636798849
spoplus,validation_spoplus_loss,G-1735.json,92.34869384765625,92.17009735107422,0.17859649658203125,0.001933936357288609,0.9980660636426905
spoplus,validation_spoplus_loss,G-735.json,136.5666961669922,136.5543975830078,0.012298583984375,9.005551374872815e-05,0.9999099444862506
spoplus,validation_spoplus_loss,G-198.json,163.2071990966797,163.2071990966797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-778.json,55.226600646972656,55.226600646972656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-189.json,155.1470947265625,155.1470947265625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1990.json,152.21731567382812,150.26991271972656,1.9474029541015625,0.012793570465147815,0.9872064295347681
spoplus,validation_spoplus_loss,G-689.json,143.2476043701172,143.2476043701172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1563.json,115.29479217529297,115.14039611816406,0.15439605712890625,0.0013391416404378873,0.9986608583595505
spoplus,validation_spoplus_loss,G-440.json,109.46409606933594,109.46409606933594,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-318.json,160.2231903076172,160.2231903076172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1964.json,159.34971618652344,159.17420959472656,0.175506591796875,0.0011013925596851273,0.998898607440308
spoplus,validation_spoplus_loss,G-696.json,170.54510498046875,170.54510498046875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-865.json,197.45999145507812,197.45999145507812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1429.json,125.95218658447266,124.67980194091797,1.2723846435546875,0.010102124290563484,0.9898978757093563
spoplus,validation_spoplus_loss,G-326.json,140.8173065185547,139.4832000732422,1.3341064453125,0.009474023316354503,0.9905259766835782
spoplus,validation_spoplus_loss,G-1650.json,134.77000427246094,134.77000427246094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1554.json,131.68560791015625,131.68560791015625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-13.json,169.96890258789062,169.96890258789062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1780.json,202.86209106445312,199.54910278320312,3.31298828125,0.01633123401148946,0.98366876598843
spoplus,validation_spoplus_loss,G-1657.json,96.25830078125,95.75609588623047,0.5022048950195312,0.005217263248346657,0.9947827367515991
spoplus,validation_spoplus_loss,G-569.json,111.20629119873047,111.09089660644531,0.11539459228515625,0.001037662447333159,0.9989623375526575
spoplus,validation_spoplus_loss,G-1206.json,110.3991928100586,110.3991928100586,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-919.json,101.57120513916016,101.57120513916016,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-451.json,127.07439422607422,125.75249481201172,1.3218994140625,0.010402563176499163,0.9895974368234189
spoplus,validation_spoplus_loss,G-859.json,75.60479736328125,75.04660034179688,0.558197021484375,0.007383089975029676,0.9926169100248726
spoplus,validation_spoplus_loss,G-1986.json,175.20689392089844,175.20689392089844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1436.json,176.68728637695312,173.51620483398438,3.17108154296875,0.0179474234279962,0.9820525765719023
spoplus,validation_spoplus_loss,G-1330.json,132.7248992919922,132.7248992919922,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1466.json,139.93099975585938,139.93099975585938,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-407.json,139.02920532226562,139.02920532226562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1149.json,146.3603057861328,146.3603057861328,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-54.json,128.21580505371094,128.21580505371094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1232.json,158.89248657226562,158.89248657226562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1034.json,188.81600952148438,188.81600952148438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-476.json,119.09080505371094,118.36470794677734,0.7260971069335938,0.006097003934099034,0.9939029960658498
spoplus,validation_spoplus_loss,G-447.json,159.7353057861328,157.83901977539062,1.8962860107421875,0.011871426929680937,0.9881285730702447
spoplus,validation_spoplus_loss,G-191.json,159.7528076171875,156.30661010742188,3.446197509765625,0.02157206224507871,0.9784279377547862
spoplus,validation_spoplus_loss,G-61.json,111.22139739990234,111.18719482421875,0.03420257568359375,0.0003075179460325344,0.9996924820539647
spoplus,validation_spoplus_loss,G-65.json,92.8550033569336,92.8550033569336,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-864.json,50.57720184326172,50.57720184326172,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1209.json,100.46570587158203,100.46570587158203,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-178.json,172.51199340820312,166.96420288085938,5.54779052734375,0.03215886859636617,0.9678411314034474
spoplus,validation_spoplus_loss,G-1116.json,103.72270202636719,101.50090026855469,2.2218017578125,0.02142059273799364,0.9785794072617998
spoplus,validation_spoplus_loss,G-1827.json,72.55889892578125,70.58769989013672,1.9711990356445312,0.027166881868392962,0.9728331181312326
spoplus,validation_spoplus_loss,G-1516.json,61.437198638916016,60.244197845458984,1.1930007934570312,0.01941821599726934,0.9805817840024146
spoplus,validation_spoplus_loss,G-1385.json,162.67538452148438,162.67538452148438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-209.json,149.64151000976562,149.2995147705078,0.3419952392578125,0.00228543028758002,0.9977145697124047
spoplus,validation_spoplus_loss,G-1508.json,140.61489868164062,140.61489868164062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-285.json,170.36080932617188,168.9965057373047,1.3643035888671875,0.008008318311326468,0.9919916816886265
spoplus,validation_spoplus_loss,G-457.json,241.02139282226562,241.02139282226562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-501.json,128.91270446777344,127.13209533691406,1.780609130859375,0.013812518620231822,0.9861874813796611
spoplus,validation_spoplus_loss,G-563.json,81.66419982910156,81.66419982910156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1518.json,129.84559631347656,129.61351013183594,0.232086181640625,0.0017874012537054335,0.9982125987462808
spoplus,validation_spoplus_loss,G-51.json,75.61289978027344,75.19170379638672,0.42119598388671875,0.005570424955333265,0.9944295750445931
spoplus,validation_spoplus_loss,G-228.json,112.35589599609375,112.35589599609375,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1309.json,152.2257843017578,151.97789001464844,0.247894287109375,0.0016284645091159107,0.9983715354908734
