evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-81.json,179.83399963378906,179.83399963378906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-82.json,135.61830139160156,135.61830139160156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-83.json,120.90489959716797,120.67050170898438,0.23439788818359375,0.001938696355256272,0.9980613036447277
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-84.json,78.84590148925781,76.59100341796875,2.2548980712890625,0.028598798779257757,0.9714012012203795
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-85.json,115.42130279541016,115.42130279541016,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-86.json,150.61990356445312,150.61990356445312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-87.json,136.13760375976562,136.13760375976562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-88.json,145.5041961669922,145.5041961669922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-89.json,133.6013946533203,133.29379272460938,0.3076019287109375,0.002302385611368994,0.9976976143886138
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-90.json,167.39630126953125,165.4320831298828,1.9642181396484375,0.01173393990631872,0.9882660600936112
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-91.json,171.5272979736328,171.5272979736328,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-92.json,195.09881591796875,192.59039306640625,2.5084228515625,0.012857191571087414,0.9871428084288467
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-93.json,91.76069641113281,91.76069641113281,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-94.json,181.9702911376953,181.9702911376953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-95.json,117.69999694824219,117.69999694824219,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-96.json,183.49240112304688,175.72149658203125,7.770904541015625,0.042350007375848986,0.9576499926239203
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-97.json,172.17999267578125,172.17999267578125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-98.json,138.3546905517578,136.87149047851562,1.4832000732421875,0.01072027314228721,0.9892797268576353
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-99.json,110.33539581298828,110.33539581298828,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-100.json,109.7542953491211,108.70188903808594,1.0524063110351562,0.00958874828249713,0.9904112517174155
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-101.json,119.51130676269531,118.51618957519531,0.9951171875,0.008326552645496576,0.9916734473544337
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-102.json,163.72471618652344,163.45591735839844,0.268798828125,0.0016417730589749753,0.998358226941015
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-103.json,113.54740142822266,113.16690063476562,0.38050079345703125,0.0033510303949510307,0.9966489696050195
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-104.json,170.12339782714844,170.12339782714844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-105.json,155.2827911376953,155.2827911376953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-106.json,129.12579345703125,129.12579345703125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-107.json,125.70210266113281,125.70210266113281,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-108.json,162.0305938720703,162.0305938720703,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-109.json,98.20500183105469,98.20500183105469,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-110.json,182.2675018310547,182.2675018310547,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-111.json,171.78529357910156,168.98069763183594,2.804595947265625,0.016326170237371766,0.9836738297625331
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-112.json,130.31640625,130.31640625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-113.json,153.24400329589844,153.24400329589844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-114.json,149.00039672851562,149.00039672851562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-115.json,101.28429412841797,101.28429412841797,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-116.json,181.02598571777344,179.08950805664062,1.9364776611328125,0.010697235832987864,0.9893027641669531
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-117.json,146.27529907226562,144.9449005126953,1.3303985595703125,0.009095168958799731,0.9909048310411381
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-118.json,53.768699645996094,53.768699645996094,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-119.json,120.7229995727539,117.8843994140625,2.8386001586914062,0.023513333571182564,0.9764866664286227
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-120.json,73.30850219726562,73.30850219726562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-121.json,129.20030212402344,128.918701171875,0.2816009521484375,0.002179568836270525,0.9978204311637126
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-122.json,130.564697265625,128.923095703125,1.6416015625,0.012573089026873017,0.9874269109730307
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-123.json,124.71560668945312,124.46260833740234,0.25299835205078125,0.002028602183516043,0.9979713978164677
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-124.json,59.22200012207031,59.22200012207031,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-125.json,117.76290130615234,114.57949829101562,3.1834030151367188,0.02703230796627269,0.9729676920334978
